,EMD,R,Knn Pres.
DCA,0.19544272392826087,0.5213366646094864,96.2199
scvis,0.2322125582800064,0.5269827315074217,95.8854
SIMLR,0.08492917921773885,0.7662086269468049,96.8255
UMAP,0.09363648673026695,0.8001912929157877,97.1171
FIt-SNE,0.06910941252232278,0.8437910702604972,97.148
scVI,0.0725005740338327,0.8570365879440354,96.9871
ZIFA,0.13640593954268845,0.8659446999019588,96.9169
t-SNE,0.08217962866154195,0.8815934753353771,97.1733
ZINB-WaVE,0.08770174825575772,0.9218417201363567,96.7756
GLM-PCA,0.10577688776491212,0.9316637769534672,96.9085
PCA (2),0.06352942142001311,0.9381377304646287,97.529
PCA (10),0.037485850936162204,0.9687637881469566,98.0704
