,EMD,R,Knn Pres.
DCA,0.5303012102222575,0.21048288827496342,95.8269
scvis,0.48463706363587195,0.30398434848728395,95.8794
SIMLR,0.3275281941625675,0.5260237018362998,96.0715
scVI,0.20517062623069118,0.6553177837214939,96.2615
ZIFA,0.2990902045136765,0.6864166587804046,95.9937
UMAP,0.2247210986258709,0.7268510018925518,96.1604
PCA (2),0.22306146763974732,0.7717552200939316,95.9398
t-SNE,0.21654538650751534,0.7739338073556925,96.3013
FIt-SNE,0.2707950546983316,0.7820498848562925,96.2997
ZINB-WaVE,0.27304756623361676,0.7915832070094073,96.0321
GLM-PCA,0.2925758714631606,0.7917963013587237,96.0564
PCA (10),0.16593523799622453,0.8556708091027496,96.1964
