	z_coordinate_0	z_coordinate_1
0	2.5854166	-1.7210249
1	-2.6596725	-2.4677932
2	0.5731933	5.027855
3	3.3762226	-2.6711738
4	1.5286173	3.9297326
5	-0.8723594	-0.44285518
6	-1.8024759	-1.5646466
7	2.0982304	-2.2045884
8	2.6257553	-1.6513406
9	3.4152863	-2.4514878
10	-1.0649034	-1.787092
11	-0.96293324	-0.7282535
12	1.7002773	5.626786
13	1.167983	4.9416914
14	2.224888	-1.3495106
15	3.7556148	-1.9031726
16	1.9078892	4.935261
17	3.273697	-3.0323255
18	-1.313361	1.0456791
19	2.6478512	-2.8014405
20	-0.8075176	2.3536441
21	3.5404503	-2.455323
22	-0.42969742	-0.124417536
23	1.1915234	4.997561
24	3.6112316	-3.408658
25	-1.2355981	-1.1998378
26	-1.8540621	1.3229257
27	3.3291223	-3.132528
28	1.2900156	4.9980936
29	0.868576	5.1764674
30	0.93507326	4.6336603
31	2.3140945	-2.1006029
32	0.99014187	5.3804855
33	0.64411294	5.4658756
34	0.20774254	5.8684864
35	1.4242669	-2.2546997
36	-1.2870594	0.49202484
37	-2.1839206	-1.5112149
38	-1.0943346	1.1361705
39	0.7111854	6.7903476
40	-0.74367905	-0.49021435
41	1.2819958	2.0498579
42	-2.4092362	-0.038583115
43	-0.50359285	-0.42043918
44	0.80351543	5.057227
45	-1.1001217	-0.52306455
46	-3.1496565	-1.2534069
47	-2.014889	-0.8675893
48	-0.13198698	6.6943693
49	-2.6911018	-0.6919797
50	-1.9326842	1.168491
51	-2.5213525	-1.042136
52	-1.1913967	-0.6952469
53	1.1839138	5.0561314
54	0.3051923	5.6080594
55	0.6518191	4.929989
56	1.7028794	-1.973174
57	1.6131343	-2.0712545
58	1.466779	-1.6254035
59	1.8982296	3.6698222
60	2.451586	-1.4055434
61	1.5091934	-1.8959306
62	0.59536177	4.5557957
63	3.3894303	-1.8141441
64	1.0107627	4.5345755
65	0.7051197	5.144555
66	1.5439011	3.345077
67	-0.01896011	4.7944136
68	-2.8672757	-0.001558438
69	1.3323467	4.0207024
70	-3.3564475	-0.12238573
71	-0.8217089	-0.3425027
72	-1.907893	0.9957176
73	0.18441221	4.3158536
74	3.465889	-3.4376698
75	2.480644	-2.1999514
76	-2.382852	0.17695624
77	1.5852821	4.381796
78	-2.9939082	0.054565646
79	0.5687107	4.587723
80	2.327577	-1.0566651
81	0.20138144	0.42797008
82	-0.49440518	-0.5829205
83	2.943322	-2.3527195
84	4.1103935	-2.229348
85	-2.6070697	-1.3348721
86	-1.2882228	-0.052683294
87	-0.7606718	-0.55427337
88	2.479264	-1.4646959
89	0.75395274	4.56413
90	-1.7716224	-0.18364072
91	0.7716886	5.4559126
92	2.4737809	-1.9237815
93	1.8142693	4.4985094
94	0.70866114	4.552243
95	2.1921346	-2.6465185
96	1.237293	5.6405225
97	2.3605504	-1.9233979
98	-1.4355398	-0.13882506
99	3.137427	-2.5198486
100	2.8748362	-3.1732543
101	-1.3334863	-1.2373037
102	-1.3200905	-0.5307655
103	2.8922923	-1.1584581
104	0.98594624	5.242256
105	0.2029424	5.2708154
106	2.3249254	-2.4732418
107	-2.3715942	-1.6752661
108	3.0491214	-2.5367267
109	-1.6934919	0.27647418
110	1.625415	-2.1000617
111	4.046403	-3.4426954
112	-0.556754	-0.26276976
113	1.0894263	5.01715
114	-1.2872152	-1.5713998
115	4.0912614	-3.272042
116	1.693173	-2.0718696
117	0.79114676	6.271159
118	-2.0726378	-0.26664945
119	-1.6933534	-1.8554136
120	0.38031664	3.8972194
121	2.0195324	-3.2281363
122	3.6456158	-2.1629744
123	3.3027568	-2.7212594
124	4.519685	-2.015073
125	1.3895242	3.5748117
126	-0.9639341	0.18492958
127	2.8646762	-2.5595295
128	0.973273	5.0210857
129	2.2092278	-2.3388784
130	-0.5177144	-0.20353562
131	2.972192	-2.782746
132	-2.2821417	0.63501376
133	3.8063424	-1.666138
134	0.053598695	4.5453644
135	-1.5734353	-0.95139354
136	-1.1127136	-0.23233247
137	1.6547965	3.4296567
138	1.0394189	4.0871115
139	2.8658302	-2.0405614
140	3.4729514	-3.0950954
141	0.9770451	3.9507852
142	1.6077427	-1.7796527
143	3.6479619	-2.995718
144	3.5083253	-2.5212476
145	-0.42995146	0.5224042
146	-1.3161771	0.49409273
147	0.3059039	5.1350203
148	-0.42925373	0.84767824
149	-2.1084793	-2.155928
150	0.9590396	5.34451
151	3.4635904	-3.726147
152	3.2868173	-2.1301742
153	2.3016837	-1.730029
154	0.35467407	5.6661434
155	2.327512	-0.87850016
156	-3.2191484	-2.3073285
157	-0.91629225	1.0766155
158	3.3040745	-3.2362645
159	1.4535897	5.8065214
160	2.4897316	-1.4961476
161	-1.9602194	0.9589784
162	3.7028286	-1.8270544
163	1.130225	4.162425
164	1.4894096	5.5701823
165	4.363215	-1.7528067
166	1.1665816	3.523297
167	1.4950376	3.610204
168	0.703014	5.541627
169	0.88036245	4.109947
170	1.3940101	5.039792
171	3.693542	-3.2827642
172	-2.04199	0.5335958
173	3.2270563	-4.0380583
174	-0.5745263	-0.0023075268
175	3.110507	-1.583177
176	0.26641396	6.6393175
177	3.373556	-1.4668893
178	-0.20494676	4.506645
179	1.3124741	4.150384
180	-0.96093994	1.1665996
181	-1.2243773	-0.94115275
182	0.9910285	5.3804655
183	2.8013148	-2.0716817
184	1.7488945	3.998955
185	1.2511941	4.3345804
186	-0.8646209	-0.8284913
187	4.0542564	-2.488385
188	0.7695396	5.5186872
189	1.1049147	4.2353196
190	0.64133817	5.660852
191	1.5108957	4.481163
192	4.3319826	-2.4695222
