	log_likelihood
0	1714.4215
1	1704.4148
2	1717.4102
3	1686.7197
4	1721.4746
5	1740.2399
6	1732.9392
7	1705.6719
8	1716.9023
9	1700.9905
10	1715.4783
11	1720.9076
12	1705.3434
13	1706.0627
14	1716.2107
15	1667.4338
16	1701.1104
17	1672.1937
18	1733.4277
19	1677.8201
20	1712.0309
21	1689.2043
22	1697.7676
23	1696.776
24	1689.7004
25	1705.557
26	1709.8131
27	1691.0759
28	1716.0312
29	1702.5345
30	1714.5115
31	1700.0875
32	1711.7793
33	1715.8359
34	1687.4128
35	1693.8015
36	1715.1273
37	1699.0505
38	1715.613
39	1714.8168
40	1740.559
41	1718.6387
42	1720.5403
43	1714.0488
44	1723.5442
45	1733.5037
46	1708.6599
47	1703.2676
48	1697.7314
49	1696.0703
50	1710.709
51	1703.3777
52	1727.5453
53	1718.9697
54	1707.988
55	1733.6357
56	1714.2474
57	1705.5066
58	1710.2809
59	1692.9059
60	1703.8132
61	1687.718
62	1699.5667
63	1690.739
64	1692.5364
65	1709.7083
66	1700.3138
67	1722.0042
68	1698.801
69	1697.1428
70	1711.3414
71	1726.0912
72	1709.6038
73	1722.1859
74	1680.9681
75	1686.9049
76	1724.7458
77	1721.3295
78	1653.8871
79	1706.3704
80	1703.7483
81	1720.4248
82	1744.4075
83	1690.1998
84	1690.5156
85	1681.5709
86	1723.9293
87	1737.4193
88	1718.6107
89	1719.8824
90	1727.6914
91	1712.7561
92	1717.3625
93	1699.4836
94	1707.0017
95	1695.3832
96	1708.3748
97	1703.742
98	1731.65
99	1707.7496
100	1703.2004
101	1705.9902
102	1713.2877
103	1701.7471
104	1710.407
105	1715.1731
106	1698.0957
107	1729.2698
108	1694.8096
109	1720.9685
110	1725.0748
111	1655.9187
112	1689.8762
113	1704.4895
114	1723.9504
115	1699.2133
116	1717.4519
117	1704.7488
118	1712.9539
119	1718.1136
120	1702.8655
121	1721.7601
122	1708.4896
123	1705.899
124	1670.3406
125	1700.3639
126	1733.4147
127	1714.6389
128	1719.8135
129	1710.3967
130	1722.9998
131	1687.7451
132	1701.041
133	1697.8655
134	1724.2211
135	1725.1803
136	1741.6223
137	1714.4734
138	1712.2428
139	1684.7809
140	1715.1404
141	1701.1946
142	1711.4719
143	1678.9192
144	1670.4135
145	1722.9008
146	1729.971
147	1707.5251
148	1725.6676
149	1723.3727
150	1691.374
151	1712.2054
152	1677.6565
153	1706.9377
154	1717.2529
155	1707.0748
156	1689.2025
157	1728.7966
158	1691.5994
159	1690.9363
160	1695.4948
161	1705.9368
162	1692.5305
163	1707.1783
164	1674.3011
165	1682.5891
166	1715.7185
167	1702.6152
168	1700.3307
169	1730.5824
170	1677.6409
171	1673.5261
172	1720.1
173	1676.0186
174	1725.5238
175	1700.0447
176	1703.2662
177	1691.5641
178	1722.0029
179	1713.0961
180	1745.5188
181	1740.6741
182	1690.3805
183	1684.833
184	1711.5068
185	1714.7201
186	1704.777
187	1683.739
188	1718.542
189	1697.3004
190	1724.0377
191	1723.5533
192	1670.3584
193	1693.1539
194	1705.6833
195	1696.476
196	1695.3474
197	1702.3806
198	1697.2406
199	1721.3076
200	1705.6172
201	1705.8434
202	1698.9547
203	1720.1526
204	1689.4379
205	1704.5717
206	1719.6234
207	1708.2051
208	1677.8633
209	1723.5648
210	1718.0642
211	1721.3235
212	1735.3424
213	1713.7623
214	1703.8326
215	1684.8871
216	1687.3376
217	1695.7961
218	1740.6658
219	1704.2103
220	1709.1633
221	1690.0172
222	1714.851
223	1705.041
224	1708.6143
225	1726.3428
226	1727.7942
227	1717.6475
228	1734.0922
229	1722.9521
230	1711.6705
231	1708.9545
232	1722.0012
233	1715.2463
234	1703.6898
235	1676.9135
236	1720.5312
237	1711.6676
238	1702.7185
239	1697.4368
240	1705.18
241	1712.6028
242	1727.5764
243	1722.2529
244	1705.1627
245	1702.7449
246	1704.2737
247	1725.8884
248	1712.4873
249	1734.1843
250	1709.1062
251	1707.5703
252	1723.6599
253	1718.927
254	1695.209
255	1729.4963
256	1697.5234
257	1691.0648
258	1686.1829
259	1686.8821
260	1692.7308
261	1682.6262
262	1700.2637
263	1690.4427
264	1692.2454
265	1724.3463
266	1706.3158
267	1738.6885
268	1725.7185
269	1725.6998
270	1699.0642
271	1713.4465
272	1675.7148
273	1708.0334
274	1725.5149
275	1718.8633
276	1692.1052
277	1703.4027
278	1715.6224
279	1687.2439
280	1718.9485
281	1718.3695
282	1690.7494
283	1718.7367
284	1693.7041
285	1690.383
286	1693.5671
287	1717.0944
288	1720.2318
289	1719.9199
290	1721.1246
291	1666.1813
292	1701.7728
293	1720.0892
294	1726.5648
295	1677.2614
296	1727.7637
297	1712.582
298	1726.2913
299	1697.383
300	1719.0846
301	1706.0668
302	1710.1166
303	1715.4489
304	1707.0182
305	1703.3406
306	1710.2529
307	1703.4534
308	1695.8092
309	1720.5033
310	1713.2992
311	1735.5178
312	1724.9641
313	1719.6746
314	1717.1531
315	1698.1381
316	1706.8428
317	1717.4869
318	1690.7478
319	1696.5
320	1713.3105
321	1719.8105
322	1674.0999
323	1723.9
324	1686.8617
325	1693.8207
326	1697.1566
327	1723.282
328	1694.3606
329	1694.9475
330	1680.5508
331	1725.1414
332	1715.4371
333	1724.0999
334	1719.2039
335	1709.0928
336	1738.1967
337	1695.0258
338	1716.9192
339	1723.4707
340	1730.4293
341	1701.2009
342	1725.1058
343	1696.6852
344	1691.7037
345	1715.9639
346	1701.7269
347	1703.2703
348	1721.5115
349	1700.6287
350	1671.2383
351	1690.6215
352	1715.0992
353	1710.718
354	1715.533
355	1715.8245
356	1722.5146
357	1710.1279
358	1685.5677
359	1725.7633
360	1727.6703
361	1721.5358
362	1728.9117
363	1685.0344
364	1696.5492
365	1710.7444
366	1739.7386
367	1724.3906
368	1689.0651
369	1714.8489
370	1686.0417
371	1685.1396
372	1704.4229
373	1698.5908
374	1694.6113
375	1688.7689
376	1712.2526
377	1697.642
378	1704.7322
379	1687.5433
380	1714.2582
381	1735.9333
382	1717.1865
383	1711.0352
384	1687.8108
385	1704.9437
386	1704.9128
387	1709.1764
388	1734.1328
389	1710.5035
390	1692.8737
391	1692.8584
392	1716.7162
393	1706.3375
394	1710.6501
395	1713.972
396	1711.5085
397	1711.6621
398	1713.8682
399	1709.2633
400	1713.0349
401	1735.719
402	1723.5598
403	1685.9365
404	1724.0023
405	1698.8604
406	1716.571
407	1693.0078
408	1697.3734
409	1707.4203
410	1703.5664
411	1680.7916
412	1717.8125
413	1682.1273
414	1701.7073
415	1690.8479
416	1717.6768
417	1706.5537
418	1691.4342
419	1701.1516
420	1721.551
421	1684.6832
422	1694.447
423	1717.5211
424	1705.2666
425	1701.0549
426	1708.7601
427	1724.9495
428	1732.944
429	1697.4482
430	1723.0105
431	1724.6608
432	1698.6611
433	1715.2719
434	1711.8353
435	1733.526
436	1725.4316
437	1691.1326
438	1712.3469
439	1693.1178
440	1716.3635
441	1721.219
442	1693.6582
443	1737.5433
444	1731.8284
445	1706.525
446	1701.5472
447	1697.5271
448	1726.7952
449	1709.6086
450	1685.3206
451	1695.3196
452	1709.7415
453	1703.1165
454	1659.6849
455	1710.9117
456	1705.3477
457	1721.1666
458	1726.1176
459	1724.9973
460	1726.1403
461	1710.6998
462	1731.1332
463	1712.9186
464	1696.0242
465	1718.7158
466	1704.322
467	1734.1797
468	1723.6926
469	1714.0306
470	1707.9528
471	1702.3479
472	1720.2174
473	1689.8792
474	1710.1755
475	1712.699
476	1711.6305
477	1659.5928
478	1713.7952
479	1702.6914
480	1690.041
481	1735.2537
482	1714.0437
483	1681.7533
484	1702.8269
485	1688.9753
486	1718.5641
487	1710.3616
488	1684.1354
489	1685.3718
490	1718.0359
491	1702.8054
492	1708.6195
493	1720.1663
494	1720.177
495	1735.2191
496	1698.6516
497	1711.1038
498	1710.0902
499	1710.6348
500	1692.1885
501	1704.2693
502	1698.1621
503	1733.9365
504	1688.7246
505	1720.39
506	1726.4597
507	1720.9615
508	1732.5769
509	1713.5
510	1706.0013
511	1696.9124
512	1701.4006
513	1705.1381
514	1708.7145
515	1675.5217
516	1713.5394
517	1683.3
518	1704.1965
519	1705.4368
520	1714.9954
521	1716.2229
522	1701.425
523	1710.5476
524	1700.7227
525	1659.6113
526	1716.3347
527	1704.3033
528	1718.4346
529	1725.5123
530	1711.3074
531	1697.2885
532	1707.0267
533	1709.5287
534	1708.679
535	1711.6965
536	1720.7094
537	1683.8932
538	1720.2006
539	1710.0908
540	1699.3734
541	1694.5498
542	1716.8391
543	1734.6371
544	1711.1045
545	1670.2988
546	1716.5104
547	1718.7748
548	1682.8578
549	1708.6887
550	1728.7734
551	1715.6254
552	1718.6628
553	1695.5195
554	1710.3754
555	1704.5183
556	1710.8307
557	1698.6145
558	1737.2312
559	1727.4202
560	1697.182
561	1694.8792
562	1676.6215
563	1735.6215
564	1712.9359
565	1743.5198
566	1691.39
567	1723.6735
568	1675.0426
569	1694.1732
570	1693.1433
571	1717.2119
572	1702.5029
573	1716.9929
574	1696.6042
575	1693.9008
576	1712.3447
577	1693.3469
578	1728.3972
579	1690.8326
580	1713.2269
581	1691.6125
582	1701.9241
583	1691.343
584	1691.765
585	1719.925
586	1716.9763
587	1714.5403
588	1706.886
589	1677.7356
590	1713.89
591	1674.469
592	1716.9436
593	1716.3477
594	1695.7289
595	1694.7545
596	1696.0199
597	1702.75
598	1718.2898
599	1732.0355
600	1708.1533
601	1716.137
602	1703.226
603	1697.7643
604	1704.2223
605	1682.9246
606	1703.0701
607	1693.3754
608	1711.9987
609	1671.7344
610	1702.014
611	1712.5837
612	1735.0114
613	1728.7672
614	1729.9235
615	1692.8828
616	1712.2971
617	1690.0754
618	1719.5569
619	1696.2839
620	1724.2725
621	1741.4177
622	1716.6619
623	1715.7717
624	1717.7
625	1678.6375
626	1717.0131
627	1705.596
628	1711.6296
629	1720.5977
630	1716.1062
631	1731.6233
632	1708.5627
633	1707.5681
634	1710.0491
635	1708.1937
636	1702.9926
