	log_likelihood
0	-1770.5596
1	-1813.6243
2	-1820.9211
3	-1794.6448
4	-1827.4388
5	-1789.583
6	-1806.7024
7	-1808.2126
8	-1782.2617
9	-1807.8855
10	-1853.177
11	-1744.2834
12	-1807.0924
13	-1836.4827
14	-1808.0481
15	-1799.3391
16	-1832.3824
17	-1795.3035
18	-1827.8274
19	-1833.9104
20	-1780.9573
21	-1775.03
22	-1829.7219
23	-1736.3256
24	-1780.2344
25	-1821.7836
26	-1822.7722
27	-1809.2595
28	-1827.0144
29	-1786.5442
30	-1849.4893
31	-1821.5037
32	-1792.7219
33	-1811.1394
34	-1843.8176
35	-1775.8401
36	-1755.5645
37	-1850.2946
38	-1809.8496
39	-1751.0883
40	-1784.2506
41	-1780.9489
42	-1812.4402
43	-1756.7738
44	-1828.5928
45	-1815.834
46	-1736.0842
47	-1812.725
48	-1840.5984
49	-1795.9108
50	-1835.3848
51	-1801.4983
52	-1815.116
53	-1788.4381
54	-1750.5355
55	-1795.1031
56	-1833.9143
57	-1734.6223
58	-1804.3508
59	-1848.6318
60	-1854.4496
61	-1852.5476
62	-1774.2468
63	-1851.2947
64	-1835.6927
65	-1856.0383
66	-1829.3513
67	-1814.364
68	-1814.4875
69	-1813.9274
70	-1801.6783
71	-1858.1589
72	-1786.0328
73	-1794.3047
74	-1817.1306
75	-1818.0199
76	-1785.7285
77	-1772.2961
78	-1821.097
79	-1862.6908
80	-1789.4167
81	-1802.5481
82	-1818.7474
83	-1823.1023
84	-1789.9043
85	-1845.8262
86	-1797.8053
87	-1788.7701
88	-1808.4065
89	-1805.5961
90	-1799.8035
91	-1861.3704
92	-1815.9336
93	-1831.1117
94	-1827.0211
95	-1833.0406
96	-1829.8649
97	-1841.32
98	-1786.526
99	-1852.907
100	-1855.5199
101	-1799.0745
102	-1847.1002
103	-1779.7601
104	-1775.4059
105	-1787.5582
106	-1827.6902
107	-1768.1133
108	-1827.748
109	-1776.947
110	-1839.8336
111	-1749.309
112	-1801.9758
113	-1831.4166
114	-1811.3005
115	-1841.2119
116	-1852.7057
117	-1816.6686
118	-1820.5629
119	-1824.4088
120	-1853.1041
121	-1832.7937
122	-1824.7932
123	-1843.569
124	-1805.6799
125	-1818.6731
126	-1825.6852
127	-1820.321
128	-1822.7103
129	-1815.6344
130	-1800.7195
131	-1810.4996
132	-1844.6344
133	-1808.0715
134	-1821.5803
135	-1736.4049
136	-1790.9451
137	-1823.8531
138	-1776.626
139	-1799.637
140	-1829.1687
141	-1813.109
142	-1834.3625
143	-1821.0242
144	-1847.6228
145	-1777.4739
146	-1838.5261
147	-1795.0217
148	-1796.4049
149	-1826.5452
150	-1764.0853
151	-1737.8887
